filename,circle,square,red,green,blue
image_874.png,0,1,0,1,0
image_875.png,1,0,1,0,0
image_876.png,0,1,1,0,0
image_877.png,0,1,0,1,0
image_878.png,0,1,0,0,1
image_879.png,1,0,0,1,0
image_880.png,1,0,1,0,0
image_881.png,0,1,0,0,1
image_882.png,0,1,0,0,1
image_883.png,1,0,0,0,1
image_884.png,0,1,1,0,0
image_885.png,0,1,0,1,0
image_886.png,1,0,0,0,1
image_887.png,1,0,0,1,0
image_888.png,0,1,0,0,1
image_889.png,0,1,1,0,0
image_890.png,0,1,1,0,0
image_891.png,0,1,0,1,0
image_892.png,0,1,0,1,0
image_893.png,1,0,0,1,0
image_894.png,0,1,1,0,0
image_895.png,1,0,1,0,0
image_896.png,0,1,0,1,0
image_897.png,1,0,0,0,1
image_898.png,1,0,1,0,0
image_899.png,1,0,0,0,1
image_900.png,1,0,0,0,1
image_901.png,1,0,1,0,0
image_902.png,1,0,0,0,1
image_903.png,1,0,1,0,0
image_904.png,1,0,0,1,0
image_905.png,1,0,1,0,0
image_906.png,0,1,1,0,0
image_907.png,0,1,1,0,0
image_908.png,0,1,0,1,0
image_909.png,0,1,0,1,0
image_910.png,0,1,1,0,0
image_911.png,0,1,0,1,0
image_912.png,0,1,0,0,1
image_913.png,1,0,0,0,1
image_914.png,1,0,0,1,0
image_915.png,0,1,0,1,0
image_916.png,1,0,0,1,0
image_917.png,0,1,1,0,0
image_918.png,1,0,0,0,1
image_919.png,1,0,0,1,0
image_920.png,1,0,0,0,1
image_921.png,1,0,0,1,0
image_922.png,1,0,0,1,0
image_923.png,0,1,0,1,0
image_924.png,0,1,1,0,0
image_925.png,1,0,1,0,0
image_926.png,0,1,1,0,0
image_927.png,1,0,1,0,0
image_928.png,0,1,0,1,0
image_929.png,1,0,0,1,0
image_930.png,1,0,1,0,0
image_931.png,1,0,0,1,0
image_932.png,1,0,0,0,1
image_933.png,1,0,0,1,0
image_934.png,1,0,0,1,0
image_935.png,0,1,0,1,0
image_936.png,0,1,1,0,0
image_937.png,0,1,0,0,1
image_938.png,1,0,0,0,1
image_939.png,1,0,1,0,0
image_940.png,1,0,0,1,0
image_941.png,0,1,0,0,1
image_942.png,1,0,1,0,0
image_943.png,1,0,1,0,0
image_944.png,0,1,0,0,1
image_945.png,0,1,0,0,1
image_946.png,0,1,0,0,1
image_947.png,0,1,0,0,1
image_948.png,1,0,1,0,0
image_949.png,1,0,1,0,0
image_950.png,1,0,0,1,0
image_951.png,0,1,1,0,0
image_952.png,0,1,1,0,0
image_953.png,1,0,0,0,1
image_954.png,1,0,1,0,0
image_955.png,0,1,0,1,0
image_956.png,0,1,0,1,0
image_957.png,0,1,0,1,0
image_958.png,0,1,0,1,0
image_959.png,0,1,0,1,0
image_960.png,0,1,1,0,0
image_961.png,1,0,0,0,1
image_962.png,1,0,0,0,1
image_963.png,0,1,1,0,0
image_964.png,0,1,0,0,1
image_965.png,0,1,0,0,1
image_966.png,0,1,0,0,1
image_967.png,0,1,1,0,0
image_968.png,1,0,0,1,0
image_969.png,1,0,0,1,0
image_970.png,1,0,1,0,0
image_971.png,0,1,0,1,0
image_972.png,1,0,0,0,1
image_973.png,1,0,1,0,0
image_974.png,1,0,1,0,0
image_975.png,0,1,0,1,0
image_976.png,0,1,0,1,0
image_977.png,0,1,0,1,0
image_978.png,0,1,0,1,0
image_979.png,1,0,0,0,1
image_980.png,0,1,1,0,0
image_981.png,1,0,1,0,0
image_982.png,1,0,0,0,1
image_983.png,0,1,0,0,1
image_984.png,1,0,1,0,0
image_985.png,0,1,1,0,0
image_986.png,0,1,1,0,0
image_987.png,1,0,0,0,1
image_988.png,0,1,0,1,0
image_989.png,1,0,0,0,1
image_990.png,1,0,0,0,1
image_991.png,1,0,1,0,0
image_992.png,0,1,1,0,0
image_993.png,0,1,1,0,0
image_994.png,1,0,1,0,0
image_995.png,0,1,0,1,0
image_996.png,1,0,0,0,1
image_997.png,1,0,0,0,1
image_998.png,0,1,0,0,1
image_999.png,1,0,1,0,0
image_1000.png,1,0,1,0,0
image_1001.png,0,1,0,1,0
image_1002.png,1,0,1,0,0
image_1003.png,1,0,0,0,1
image_1004.png,1,0,0,0,1
image_1005.png,0,1,0,0,1
image_1006.png,1,0,0,0,1
image_1007.png,0,1,0,1,0
image_1008.png,0,1,0,1,0
image_1009.png,1,0,0,1,0
image_1010.png,1,0,1,0,0
image_1011.png,0,1,0,1,0
image_1012.png,0,1,0,1,0
image_1013.png,1,0,0,1,0
image_1014.png,1,0,0,1,0
image_1015.png,1,0,0,0,1
image_1016.png,0,1,0,0,1
image_1017.png,1,0,0,1,0
image_1018.png,1,0,0,0,1
image_1019.png,1,0,1,0,0
image_1020.png,0,1,0,0,1
image_1021.png,0,1,1,0,0
image_1022.png,0,1,1,0,0
image_1023.png,0,1,0,1,0
image_1024.png,1,0,0,0,1
